A,P,time,cat
1.002,0.0,0.0,0.01
0.903,0.0988,816.0,
0.81,0.185,1632.0,
0.743,0.269,2448.0,
0.661,0.335,3264.0,
0.6,0.402,4080.0,
0.536,0.457,4896.0,
0.491,0.515,5712.0,
0.448,0.558,6528.0,
0.401,0.598,7344.0,
0.366,0.63,8161.0,
0.333,0.672,8977.0,
0.301,0.696,9793.0,
0.274,0.725,10609.0,
0.249,0.756,11425.0,
0.231,0.779,12241.0,
0.208,0.779,13057.0,
0.19,0.813,13873.0,
0.172,0.823,14689.0,
0.161,0.839,15505.0,
0.147,0.857,16321.0,
0.134,0.869,17137.0,
0.123,0.867,17953.0,
0.113,0.886,18769.0,
0.104,0.893,19585.0,
0.0944,0.902,20401.0,
0.0902,0.915,21217.0,
0.0828,0.91,22034.0,
0.0773,0.921,22850.0,
0.0716,0.929,23666.0,
0.0673,0.933,24482.0,
0.0628,0.932,25298.0,
0.0586,0.944,26114.0,
0.0558,0.955,26930.0,
0.0524,0.96,27746.0,
0.0494,0.947,28562.0,
0.0471,0.948,29378.0,
