A,P,time,cat
0.993,0.0,0.0,0.015
0.899,0.0967,534.0,
0.825,0.183,1067.0,
0.737,0.264,1601.0,
0.665,0.33,2134.0,
0.601,0.394,2668.0,
0.547,0.453,3202.0,
0.494,0.5,3735.0,
0.45,0.548,4269.0,
0.409,0.596,4802.0,
0.374,0.626,5336.0,
0.339,0.662,5869.0,
0.31,0.699,6403.0,
0.282,0.728,6937.0,
0.256,0.745,7470.0,
0.23,0.764,8004.0,
0.214,0.79,8537.0,
0.196,0.803,9071.0,
0.179,0.826,9604.0,
0.165,0.838,10138.0,
0.15,0.848,10672.0,
0.136,0.861,11205.0,
0.128,0.881,11739.0,
0.117,0.882,12272.0,
0.108,0.896,12806.0,
0.0989,0.908,13340.0,
0.0927,0.905,13873.0,
0.0864,0.92,14407.0,
0.0806,0.912,14940.0,
0.0747,0.928,15474.0,
0.07,0.929,16008.0,
0.0658,0.938,16541.0,
0.0614,0.941,17075.0,
0.058,0.942,17608.0,
0.0533,0.944,18142.0,
0.0519,0.949,18675.0,
0.049,0.948,19209.0,
