A,P,time,cat
0.999,0.0,0.0,0.014
0.906,0.0813,2.06,
0.837,0.157,4.119,
0.761,0.235,6.179,
0.69,0.307,8.239,
0.62,0.377,10.3,
0.557,0.436,12.36,
0.503,0.491,14.42,
0.451,0.549,16.48,
0.402,0.599,18.54,
0.365,0.638,20.6,
0.318,0.677,22.66,
0.282,0.716,24.72,
0.25,0.745,26.78,
0.221,0.778,28.84,
0.194,0.804,30.9,
0.171,0.824,32.95,
0.152,0.851,35.01,
0.131,0.863,37.07,
0.115,0.882,39.13,
0.103,0.89,41.19,
0.0904,0.899,43.25,
0.0796,0.914,45.31,
0.0705,0.925,47.37,
0.0621,0.934,49.43,
0.0544,0.949,51.49,
0.0488,0.954,53.55,
0.0439,0.95,55.61,
0.0387,0.964,57.67,
0.0357,0.975,59.73,
0.0319,0.961,61.79,
