P,A,time,cat
0.0,0.99,0.0,0.10500000000000001
0.0574,0.928,739.0,
0.107,0.877,1478.0,
0.152,0.842,2216.0,
0.191,0.809,2955.0,
0.221,0.769,3694.0,
0.254,0.74,4433.0,
0.283,0.722,5172.0,
0.302,0.689,5910.0,
0.325,0.664,6649.0,
0.34,0.65,7388.0,
0.36,0.641,8127.0,
0.369,0.626,8866.0,
0.378,0.618,9604.0,
0.392,0.607,10343.0,
0.404,0.601,11082.0,
0.409,0.586,11821.0,
0.412,0.581,12560.0,
0.42,0.58,13299.0,
0.426,0.572,14037.0,
0.429,0.567,14776.0,
0.432,0.565,15515.0,
0.438,0.555,16254.0,
0.441,0.556,16993.0,
0.441,0.556,17731.0,
0.447,0.556,18470.0,
0.445,0.55,19209.0,
