P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.016
0.0556,0.888,0.0505,4.941,
0.0995,0.83,0.0488,9.882,
0.14,0.802,0.0464,14.82,
0.178,0.761,0.044,19.76,
0.216,0.736,0.0424,24.71,
0.251,0.699,0.04,29.65,
0.284,0.665,0.0384,34.59,
0.32,0.633,0.0362,39.53,
0.357,0.592,0.0345,44.47,
0.394,0.556,0.0327,49.41,
0.428,0.529,0.0308,54.35,
0.468,0.491,0.0286,59.29,
0.498,0.459,0.0268,64.24,
0.533,0.43,0.0249,69.18,
0.56,0.398,0.0231,74.12,
0.597,0.366,0.0214,79.06,
0.626,0.338,0.0196,84.0,
0.657,0.306,0.0177,88.94,
0.703,0.277,0.016,93.88,
0.724,0.249,0.0143,98.82,
0.754,0.22,0.0126,104.0,
0.79,0.193,0.0112,109.0,
0.817,0.166,0.00964,114.0,
0.826,0.144,0.00827,119.0,
0.859,0.12,0.00697,124.0,
0.877,0.0987,0.00577,128.0,
0.902,0.0811,0.0047,133.0,
0.924,0.0648,0.00376,138.0,
0.925,0.0518,0.00298,143.0,
0.953,0.0407,0.00233,148.0,
0.964,0.032,0.00184,153.0,
0.97,0.0256,0.0015,158.0,
0.961,0.0209,0.00122,163.0,
0.979,0.0182,0.00103,168.0,
