P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.02
0.0933,0.839,0.0491,7.05,
0.167,0.767,0.0446,14.1,
0.233,0.709,0.041,21.15,
0.296,0.644,0.0373,28.2,
0.361,0.581,0.0342,35.25,
0.416,0.523,0.0306,42.3,
0.488,0.467,0.0271,49.35,
0.548,0.413,0.0239,56.4,
0.603,0.355,0.0205,63.45,
0.665,0.301,0.0175,70.5,
0.719,0.249,0.0145,77.55,
0.779,0.203,0.0117,84.6,
0.819,0.157,0.00913,91.65,
0.862,0.117,0.00661,98.7,
0.913,0.0814,0.00477,106.0,
0.93,0.0552,0.00317,113.0,
0.956,0.0363,0.00209,120.0,
0.974,0.0247,0.00143,127.0,
0.979,0.0182,0.00106,134.0,
0.973,0.0148,0.0,141.0,
