A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.026
0.0565,0.0745,0.843,7.421,
0.0512,0.147,0.781,14.84,
0.0476,0.215,0.718,22.26,
0.0432,0.277,0.655,29.68,
0.0399,0.339,0.6,37.11,
0.0365,0.39,0.556,44.53,
0.0328,0.44,0.5,51.95,
0.0303,0.491,0.458,59.37,
0.0277,0.527,0.415,66.79,
0.0251,0.567,0.386,74.21,
0.0228,0.608,0.345,81.63,
0.0209,0.64,0.318,89.05,
0.019,0.659,0.288,96.47,
0.0171,0.695,0.263,104.0,
0.0158,0.716,0.241,111.0,
0.0142,0.741,0.215,119.0,
0.013,0.762,0.196,126.0,
0.0118,0.794,0.179,134.0,
0.0108,0.803,0.162,141.0,
0.00986,0.818,0.148,148.0,
0.00888,0.83,0.135,156.0,
0.00807,0.852,0.124,163.0,
0.00731,0.855,0.111,171.0,
0.00671,0.855,0.101,178.0,
0.00607,0.876,0.0919,186.0,
0.00553,0.886,0.0838,193.0,
0.00507,0.895,0.0771,200.0,
0.00465,0.901,0.07,208.0,
0.00427,0.899,0.0648,215.0,
0.00387,0.915,0.0598,223.0,
0.00359,0.925,0.0542,230.0,
0.0033,0.934,0.0497,237.0,
0.00306,0.924,0.0459,245.0,
0.00283,0.922,0.0427,252.0,
0.00263,0.947,0.04,260.0,
0.00245,0.936,0.037,267.0,
0.00223,0.943,0.0344,275.0,
0.00206,0.942,0.0318,282.0,
