A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.0325
0.0508,0.149,0.768,12.11,
0.0433,0.285,0.643,24.21,
0.0357,0.394,0.539,36.32,
0.0299,0.488,0.45,48.42,
0.0243,0.578,0.376,60.53,
0.0204,0.639,0.305,72.63,
0.0171,0.701,0.254,84.74,
0.0137,0.749,0.21,96.84,
0.0115,0.798,0.171,109.0,
0.00936,0.819,0.141,121.0,
0.00772,0.853,0.116,133.0,
0.00643,0.867,0.0956,145.0,
0.00533,0.885,0.0791,157.0,
0.00441,0.899,0.0665,169.0,
0.00368,0.911,0.0564,182.0,
0.00313,0.917,0.0474,194.0,
0.0027,0.937,0.0406,206.0,
0.00234,0.936,0.0347,218.0,
0.002,0.94,0.0305,230.0,
