A,P,time,cat
0.999,0.0,0.0,0.05875
0.867,0.137,8.214,
0.748,0.25,16.43,
0.647,0.35,24.64,
0.564,0.431,32.86,
0.495,0.506,41.07,
0.431,0.567,49.29,
0.378,0.625,57.5,
0.335,0.662,65.71,
0.294,0.701,73.93,
0.259,0.737,82.14,
0.232,0.765,90.36,
0.204,0.786,98.57,
0.183,0.807,107.0,
0.164,0.821,115.0,
0.148,0.837,123.0,
0.135,0.872,131.0,
0.121,0.872,140.0,
0.109,0.888,148.0,
0.0999,0.885,156.0,
0.0932,0.893,164.0,
0.0846,0.911,172.0,
0.0789,0.914,181.0,
0.0729,0.914,189.0,
0.068,0.93,197.0,
0.0641,0.915,205.0,
0.0599,0.932,214.0,
0.0579,0.934,222.0,
0.0543,0.934,230.0,
