A,P,time,cat
1.005,0.0,0.0,0.047
0.895,0.11,8.03,
0.8,0.204,16.06,
0.718,0.289,24.09,
0.636,0.361,32.12,
0.57,0.425,40.15,
0.511,0.485,48.18,
0.461,0.533,56.21,
0.421,0.582,64.24,
0.379,0.618,72.27,
0.337,0.654,80.3,
0.306,0.69,88.33,
0.28,0.717,96.36,
0.257,0.744,104.0,
0.234,0.754,112.0,
0.214,0.781,120.0,
0.194,0.798,128.0,
0.176,0.817,137.0,
0.163,0.828,145.0,
0.15,0.844,153.0,
0.138,0.843,161.0,
0.13,0.869,169.0,
0.117,0.879,177.0,
0.11,0.879,185.0,
0.104,0.891,193.0,
0.095,0.898,201.0,
0.0907,0.908,209.0,
0.0846,0.9,217.0,
0.0805,0.928,225.0,
0.0751,0.921,233.0,
0.0703,0.925,241.0,
0.067,0.916,249.0,
0.0643,0.929,257.0,
0.0611,0.934,265.0,
