A,P,time,cat
0.998,0.0,0.0,0.0855
0.904,0.0875,1011.0,
0.829,0.167,2022.0,
0.763,0.241,3033.0,
0.693,0.306,4044.0,
0.631,0.372,5055.0,
0.572,0.422,6066.0,
0.529,0.471,7077.0,
0.481,0.516,8088.0,
0.439,0.568,9099.0,
0.401,0.593,10110.0,
0.364,0.636,11121.0,
0.335,0.665,12132.0,
0.305,0.694,13143.0,
0.278,0.726,14154.0,
0.252,0.745,15165.0,
0.234,0.765,16176.0,
0.209,0.794,17187.0,
0.194,0.805,18198.0,
0.173,0.819,19209.0,
0.16,0.842,20220.0,
0.146,0.847,21231.0,
0.132,0.867,22242.0,
0.123,0.885,23253.0,
0.111,0.88,24264.0,
0.102,0.905,25275.0,
0.0927,0.897,26286.0,
0.0852,0.912,27297.0,
0.0777,0.923,28308.0,
0.0704,0.929,29319.0,
0.0642,0.935,30330.0,
0.0593,0.947,31341.0,
0.0544,0.938,32352.0,
0.0492,0.961,33363.0,
0.0445,0.962,34374.0,
0.0411,0.969,35385.0,
0.037,0.962,36396.0,
0.0339,0.966,37407.0,
0.0306,0.958,38418.0,
