A,P,time,cat
1.003,0.0,0.0,0.037
0.852,0.146,8.519,
0.725,0.271,17.04,
0.629,0.368,25.56,
0.544,0.457,34.07,
0.474,0.526,42.59,
0.413,0.578,51.11,
0.357,0.634,59.63,
0.317,0.672,68.15,
0.279,0.713,76.67,
0.25,0.748,85.19,
0.225,0.75,93.7,
0.203,0.781,102.0,
0.183,0.8,111.0,
0.169,0.829,119.0,
0.155,0.829,128.0,
0.141,0.847,136.0,
0.132,0.859,145.0,
0.122,0.859,153.0,
0.113,0.857,162.0,
0.107,0.88,170.0,
0.0998,0.869,179.0,
0.0942,0.874,187.0,
0.0876,0.884,196.0,
0.0838,0.886,204.0,
0.0801,0.894,213.0,
0.077,0.901,221.0,
0.0732,0.902,230.0,
