A,P,time,cat
0.999,0.0,0.0,0.055499999999999994
0.895,0.105,4.029,
0.786,0.199,8.057,
0.72,0.283,12.09,
0.646,0.355,16.11,
0.578,0.42,20.14,
0.516,0.475,24.17,
0.469,0.522,28.2,
0.426,0.567,32.23,
0.385,0.612,36.26,
0.349,0.639,40.29,
0.318,0.672,44.31,
0.292,0.698,48.34,
0.263,0.724,52.37,
0.242,0.75,56.4,
0.224,0.757,60.43,
0.204,0.78,64.46,
0.191,0.799,68.49,
0.174,0.81,72.51,
0.162,0.822,76.54,
0.15,0.819,80.57,
0.139,0.837,84.6,
0.131,0.852,88.63,
0.121,0.854,92.66,
0.112,0.87,96.69,
0.105,0.871,101.0,
0.0988,0.869,105.0,
0.0925,0.875,109.0,
0.0878,0.888,113.0,
0.0835,0.894,117.0,
0.0782,0.894,121.0,
0.0743,0.889,125.0,
0.0703,0.895,129.0,
0.0666,0.906,133.0,
0.0635,0.913,137.0,
0.0603,0.91,141.0,
