A,P,time,cat
1.0,0.0,0.0,0.08
0.869,0.128,188.0,
0.754,0.235,377.0,
0.663,0.324,565.0,
0.59,0.401,753.0,
0.515,0.47,942.0,
0.464,0.524,1130.0,
0.417,0.574,1318.0,
0.375,0.618,1507.0,
0.328,0.659,1695.0,
0.294,0.691,1883.0,
0.268,0.72,2072.0,
0.239,0.746,2260.0,
0.216,0.78,2448.0,
0.197,0.779,2637.0,
0.177,0.806,2825.0,
0.164,0.82,3013.0,
0.147,0.825,3202.0,
0.134,0.85,3390.0,
0.121,0.858,3578.0,
0.114,0.877,3767.0,
0.104,0.874,3955.0,
0.0964,0.887,4143.0,
0.088,0.887,4332.0,
0.083,0.902,4520.0,
0.0767,0.907,4708.0,
0.0718,0.911,4897.0,
0.0671,0.915,5085.0,
0.0633,0.914,5273.0,
0.0596,0.923,5462.0,
0.0568,0.926,5650.0,
0.0538,0.925,5838.0,
0.0505,0.941,6027.0,
0.0479,0.935,6215.0,
