P,A,time,cat
0.0,0.992,0.0,0.058
0.257,0.702,17.12,
0.377,0.582,34.24,
0.455,0.494,51.36,
0.517,0.43,68.48,
0.572,0.383,85.61,
0.615,0.339,103.0,
0.649,0.306,120.0,
0.663,0.277,137.0,
0.703,0.252,154.0,
0.723,0.227,171.0,
0.741,0.206,188.0,
0.757,0.189,205.0,
0.776,0.172,223.0,
0.784,0.157,240.0,
0.797,0.145,257.0,
0.816,0.134,274.0,
0.834,0.122,291.0,
0.837,0.113,308.0,
0.842,0.104,325.0,
0.846,0.0971,342.0,
0.859,0.0895,360.0,
0.87,0.0815,377.0,
0.87,0.0765,394.0,
0.889,0.0712,411.0,
0.882,0.0655,428.0,
0.88,0.0624,445.0,
0.887,0.0572,462.0,
0.888,0.0537,479.0,
0.898,0.0498,497.0,
0.896,0.0466,514.0,
0.896,0.0441,531.0,
0.911,0.041,548.0,
0.915,0.0386,565.0,
