A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.04125
0.0787,0.0316,0.853,9.289,
0.053,0.0654,0.842,18.58,
0.0505,0.0989,0.814,27.87,
0.0485,0.133,0.791,37.16,
0.0471,0.166,0.743,46.45,
0.0444,0.2,0.713,55.74,
0.0428,0.232,0.684,65.03,
0.041,0.267,0.656,74.32,
0.0388,0.302,0.622,83.61,
0.0371,0.335,0.603,92.89,
0.0352,0.369,0.556,102.0,
0.0334,0.393,0.533,111.0,
0.0313,0.427,0.502,121.0,
0.0294,0.461,0.472,130.0,
0.028,0.492,0.444,139.0,
0.026,0.528,0.414,149.0,
0.0242,0.548,0.388,158.0,
0.0223,0.587,0.358,167.0,
0.0206,0.613,0.327,176.0,
0.0189,0.639,0.304,186.0,
0.0172,0.67,0.277,195.0,
0.0157,0.702,0.25,204.0,
0.0141,0.72,0.221,214.0,
0.0125,0.75,0.198,223.0,
0.0111,0.797,0.175,232.0,
0.00972,0.813,0.151,242.0,
0.00839,0.821,0.13,251.0,
0.00702,0.85,0.11,260.0,
0.00604,0.878,0.0932,269.0,
0.00506,0.896,0.0781,279.0,
0.00405,0.905,0.063,288.0,
0.00327,0.922,0.0509,297.0,
0.00268,0.931,0.0407,307.0,
0.00213,0.952,0.0326,316.0,
0.0017,0.962,0.0265,325.0,
0.00142,0.968,0.0216,334.0,
0.00115,0.978,0.0179,344.0,
0.0,0.987,0.0152,353.0,
