A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.033
0.0586,0.0397,0.873,14.11,
0.0518,0.0816,0.842,28.23,
0.0492,0.121,0.79,42.34,
0.0473,0.163,0.76,56.46,
0.0449,0.203,0.714,70.57,
0.0425,0.242,0.684,84.69,
0.0399,0.282,0.646,98.8,
0.0376,0.327,0.605,113.0,
0.0356,0.365,0.578,127.0,
0.0333,0.402,0.533,141.0,
0.0309,0.438,0.499,155.0,
0.029,0.478,0.46,169.0,
0.0269,0.515,0.426,183.0,
0.0241,0.554,0.393,198.0,
0.0222,0.595,0.359,212.0,
0.0203,0.634,0.321,226.0,
0.0183,0.663,0.29,240.0,
0.0163,0.694,0.257,254.0,
0.0141,0.737,0.223,268.0,
0.0122,0.764,0.193,282.0,
0.0104,0.8,0.166,296.0,
0.00884,0.83,0.14,311.0,
0.00728,0.859,0.113,325.0,
0.00595,0.878,0.0925,339.0,
0.00466,0.909,0.0731,353.0,
0.00361,0.925,0.0562,367.0,
0.00277,0.943,0.042,381.0,
0.00208,0.957,0.0324,395.0,
0.00159,0.966,0.0246,409.0,
0.00123,0.969,0.0192,423.0,
0.0,0.979,0.0155,438.0,
0.0,0.981,0.0129,452.0,
0.0,0.972,0.0111,466.0,
0.0,0.987,0.00984,480.0,
0.0,0.989,0.00925,494.0,
