A,P,time,cat
1.002,0.0,0.0,0.038
0.521,0.475,0.883,
0.458,0.546,1.766,
0.422,0.583,2.649,
0.383,0.617,3.531,
0.356,0.639,4.414,
0.328,0.669,5.297,
0.302,0.705,6.18,
0.281,0.724,7.063,
0.254,0.737,7.946,
0.239,0.764,8.829,
0.22,0.778,9.711,
0.204,0.805,10.59,
0.185,0.808,11.48,
0.173,0.822,12.36,
0.16,0.842,13.24,
0.147,0.848,14.13,
0.136,0.863,15.01,
0.126,0.871,15.89,
0.117,0.884,16.77,
0.109,0.896,17.66,
0.102,0.898,18.54,
0.0937,0.911,19.42,
0.0876,0.918,20.31,
0.0808,0.911,21.19,
0.0754,0.917,22.07,
0.0713,0.926,22.95,
0.0659,0.929,23.84,
0.0615,0.939,24.72,
0.0583,0.949,25.6,
0.0544,0.935,26.49,
0.051,0.942,27.37,
0.048,0.96,28.25,
0.0452,0.941,29.13,
0.0424,0.963,30.02,
0.04,0.962,30.9,
