A,P,time,cat
1.009,0.0,0.0,0.063
0.897,0.0489,0.234,
0.85,0.0989,0.468,
0.793,0.149,0.702,
0.754,0.196,0.936,
0.703,0.248,1.17,
0.659,0.295,1.404,
0.604,0.347,1.638,
0.562,0.383,1.872,
0.509,0.443,2.107,
0.48,0.475,2.341,
0.431,0.518,2.575,
0.389,0.566,2.809,
0.348,0.617,3.043,
0.314,0.647,3.277,
0.277,0.68,3.511,
0.242,0.724,3.745,
0.209,0.76,3.979,
0.176,0.795,4.213,
0.151,0.817,4.447,
0.125,0.839,4.681,
0.104,0.877,4.915,
0.0867,0.894,5.149,
0.0704,0.904,5.383,
0.0579,0.924,5.617,
0.0461,0.937,5.852,
0.0384,0.952,6.086,
0.0312,0.953,6.32,
0.0262,0.953,6.554,
0.0222,0.953,6.788,
0.0188,0.973,7.022,
0.0165,0.976,7.256,
0.0148,0.976,7.49,
0.0134,0.985,7.724,
