A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.0175
0.0635,0.0816,0.844,1318.0,
0.0567,0.163,0.769,2636.0,
0.0517,0.239,0.694,3955.0,
0.0466,0.315,0.619,5273.0,
0.0416,0.387,0.554,6591.0,
0.0372,0.452,0.499,7910.0,
0.0324,0.512,0.437,9228.0,
0.0291,0.571,0.383,10546.0,
0.0255,0.619,0.342,11864.0,
0.0219,0.678,0.293,13182.0,
0.019,0.717,0.256,14501.0,
0.0164,0.748,0.22,15819.0,
0.0142,0.788,0.19,17137.0,
0.0122,0.82,0.163,18456.0,
0.0106,0.838,0.14,19774.0,
0.00914,0.867,0.122,21092.0,
0.0079,0.875,0.106,22410.0,
0.00707,0.899,0.0947,23728.0,
0.00615,0.902,0.083,25047.0,
0.00566,0.906,0.0754,26365.0,
0.00517,0.922,0.0689,27683.0,
0.00475,0.928,0.0645,29002.0,
0.00445,0.922,0.0596,30320.0,
0.00427,0.939,0.057,31638.0,
