A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.014
0.0617,0.0995,0.82,2009.0,
0.055,0.198,0.723,4018.0,
0.0488,0.291,0.654,6026.0,
0.0422,0.38,0.569,8035.0,
0.0365,0.46,0.498,10044.0,
0.0321,0.533,0.427,12053.0,
0.0269,0.599,0.362,14061.0,
0.0228,0.663,0.307,16070.0,
0.0192,0.722,0.256,18079.0,
0.016,0.767,0.214,20088.0,
0.0134,0.81,0.179,22097.0,
0.0111,0.83,0.15,24105.0,
0.00939,0.851,0.125,26114.0,
0.00783,0.876,0.106,28123.0,
0.00668,0.896,0.0904,30132.0,
0.00588,0.907,0.0789,32140.0,
0.00527,0.908,0.0702,34149.0,
0.0048,0.931,0.0645,36158.0,
