P,A,time,cat
0.0,1.0,0.0,0.046
0.0846,0.9,54.0,
0.172,0.826,108.0,
0.246,0.746,162.0,
0.328,0.667,216.0,
0.388,0.602,270.0,
0.451,0.544,324.0,
0.512,0.484,378.0,
0.56,0.439,432.0,
0.6,0.393,486.0,
0.639,0.35,540.0,
0.687,0.313,594.0,
0.725,0.28,648.0,
0.745,0.247,702.0,
0.77,0.222,756.0,
0.794,0.198,810.0,
0.811,0.178,864.0,
0.836,0.157,918.0,
0.862,0.142,972.0,
0.86,0.125,1026.0,
0.886,0.11,1080.0,
0.883,0.0989,1134.0,
0.912,0.0894,1188.0,
0.924,0.0788,1242.0,
0.92,0.0714,1296.0,
0.939,0.0623,1350.0,
0.931,0.0562,1404.0,
0.939,0.0507,1458.0,
0.941,0.0462,1512.0,
0.962,0.041,1566.0,
0.957,0.0371,1620.0,
0.97,0.0333,1674.0,
0.957,0.0297,1728.0,
0.959,0.0271,1782.0,
0.964,0.025,1836.0,
