A1,A,P,time,cat
0.0,0.985,0.0,0.0,0.013749999999999998
0.698,0.2,0.0874,68.7,
0.679,0.19,0.121,137.0,
0.647,0.183,0.156,206.0,
0.629,0.174,0.189,275.0,
0.592,0.17,0.223,344.0,
0.567,0.162,0.259,412.0,
0.539,0.152,0.289,481.0,
0.524,0.147,0.324,550.0,
0.496,0.137,0.354,618.0,
0.467,0.132,0.385,687.0,
0.438,0.123,0.421,756.0,
0.416,0.118,0.457,824.0,
0.395,0.112,0.489,893.0,
0.366,0.104,0.518,962.0,
0.341,0.0956,0.545,1031.0,
0.318,0.0888,0.582,1099.0,
0.293,0.0831,0.611,1168.0,
0.272,0.0761,0.647,1237.0,
0.247,0.0706,0.669,1305.0,
0.227,0.0633,0.7,1374.0,
0.203,0.057,0.731,1443.0,
0.183,0.0514,0.757,1511.0,
0.162,0.0461,0.78,1580.0,
0.145,0.0401,0.807,1649.0,
0.126,0.035,0.827,1718.0,
0.108,0.0304,0.848,1786.0,
0.0911,0.0259,0.88,1855.0,
0.0767,0.0216,0.894,1924.0,
0.0637,0.0178,0.91,1992.0,
0.0524,0.0149,0.922,2061.0,
0.042,0.0119,0.953,2130.0,
0.034,0.00936,0.949,2198.0,
0.0266,0.00753,0.965,2267.0,
0.0208,0.00587,0.968,2336.0,
0.0166,0.00471,0.976,2405.0,
0.0135,0.0038,0.973,2473.0,
0.0109,0.00311,0.988,2542.0,
