A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.011
0.68,0.191,0.111,173.0,
0.627,0.177,0.177,345.0,
0.58,0.162,0.249,518.0,
0.53,0.148,0.312,690.0,
0.473,0.133,0.38,863.0,
0.422,0.12,0.449,1036.0,
0.371,0.105,0.506,1208.0,
0.322,0.0911,0.575,1381.0,
0.278,0.0776,0.633,1554.0,
0.23,0.0654,0.691,1726.0,
0.185,0.0527,0.745,1899.0,
0.147,0.0408,0.802,2071.0,
0.111,0.0314,0.854,2244.0,
0.0784,0.0224,0.888,2417.0,
0.053,0.0149,0.929,2589.0,
0.0338,0.00946,0.953,2762.0,
0.0205,0.00584,0.971,2934.0,
0.013,0.00361,0.981,3107.0,
