P,A,time,cat
0.0,1.002,0.0,0.017
0.284,0.717,5109.0,
0.429,0.561,10219.0,
0.526,0.457,15328.0,
0.6,0.384,20437.0,
0.661,0.328,25546.0,
0.708,0.277,30656.0,
0.733,0.24,35765.0,
0.779,0.209,40874.0,
0.796,0.18,45983.0,
0.822,0.159,51093.0,
0.859,0.136,56202.0,
0.877,0.121,61311.0,
0.875,0.108,66420.0,
0.895,0.0933,71530.0,
0.909,0.0837,76639.0,
0.918,0.0734,81748.0,
0.933,0.0658,86857.0,
0.92,0.0583,91967.0,
0.934,0.0529,97076.0,
0.938,0.0473,102185.0,
0.939,0.0422,107294.0,
0.945,0.0383,112404.0,
0.949,0.0342,117513.0,
