A,P,time,cat
1.001,0.0,0.0,0.11624999999999999
0.856,0.0665,0.276,
0.807,0.135,0.552,
0.74,0.197,0.828,
0.672,0.261,1.103,
0.614,0.328,1.379,
0.559,0.381,1.655,
0.512,0.438,1.931,
0.457,0.491,2.207,
0.408,0.54,2.483,
0.37,0.593,2.758,
0.327,0.63,3.034,
0.293,0.67,3.31,
0.264,0.697,3.586,
0.236,0.724,3.862,
0.212,0.759,4.138,
0.191,0.774,4.414,
0.178,0.793,4.689,
0.161,0.805,4.965,
0.151,0.823,5.241,
0.141,0.833,5.517,
0.134,0.845,5.793,
0.126,0.856,6.069,
0.121,0.843,6.344,
0.116,0.856,6.62,
0.115,0.863,6.896,
0.11,0.863,7.172,
