A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.067
0.801,0.0712,0.14,7.895,
0.619,0.192,0.179,15.79,
0.487,0.307,0.185,23.68,
0.382,0.415,0.176,31.58,
0.301,0.502,0.169,39.47,
0.242,0.568,0.156,47.37,
0.192,0.633,0.144,55.26,
0.153,0.693,0.13,63.16,
0.124,0.725,0.119,71.05,
0.098,0.76,0.108,78.95,
0.0811,0.782,0.0971,86.84,
0.0648,0.797,0.0888,94.74,
0.0538,0.826,0.0827,103.0,
0.0437,0.846,0.0765,111.0,
0.0365,0.866,0.0718,118.0,
0.0301,0.861,0.068,126.0,
0.0255,0.87,0.0632,134.0,
0.0216,0.877,0.0614,142.0,
0.0185,0.88,0.059,150.0,
