A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.08375
0.875,0.0312,0.0931,4.406,
0.756,0.0951,0.135,8.812,
0.66,0.169,0.151,13.22,
0.578,0.239,0.158,17.62,
0.516,0.305,0.159,22.03,
0.445,0.367,0.158,26.44,
0.391,0.424,0.154,30.84,
0.341,0.48,0.149,35.25,
0.301,0.53,0.143,39.66,
0.264,0.564,0.137,44.06,
0.231,0.599,0.131,48.47,
0.204,0.639,0.122,52.88,
0.179,0.655,0.118,57.28,
0.16,0.698,0.112,61.69,
0.139,0.704,0.106,66.09,
0.122,0.732,0.1,70.5,
0.109,0.752,0.0949,74.91,
0.0954,0.776,0.0899,79.31,
0.085,0.788,0.0865,83.72,
0.0749,0.798,0.0833,88.12,
0.0666,0.815,0.0792,92.53,
0.0597,0.821,0.0757,96.94,
0.0533,0.847,0.0727,101.0,
0.0473,0.844,0.0698,106.0,
0.0417,0.852,0.0683,110.0,
0.0377,0.854,0.0662,115.0,
0.0341,0.85,0.0638,119.0,
0.031,0.855,0.0623,123.0,
0.0281,0.858,0.0604,128.0,
0.0253,0.862,0.0589,132.0,
0.0229,0.871,0.0581,137.0,
0.0209,0.877,0.056,141.0,
