P,A,time,cat
0.0,0.994,0.0,0.064
0.048,0.913,0.586,
0.0978,0.862,1.173,
0.148,0.804,1.759,
0.195,0.763,2.345,
0.248,0.722,2.931,
0.295,0.668,3.518,
0.347,0.611,4.104,
0.4,0.566,4.69,
0.457,0.514,5.276,
0.498,0.475,5.863,
0.552,0.426,6.449,
0.599,0.38,7.035,
0.636,0.343,7.621,
0.679,0.303,8.208,
0.717,0.27,8.794,
0.756,0.239,9.38,
0.783,0.207,9.966,
0.8,0.181,10.55,
0.837,0.157,11.14,
0.848,0.137,11.73,
0.868,0.12,12.31,
0.879,0.103,12.9,
0.898,0.0885,13.48,
0.928,0.0778,14.07,
0.934,0.0676,14.66,
0.945,0.0585,15.24,
0.954,0.0504,15.83,
0.951,0.0434,16.42,
0.949,0.0375,17.0,
0.948,0.0328,17.59,
0.976,0.0286,18.17,
0.963,0.0252,18.76,
