P,A,time,cat
0.0,0.995,0.0,0.08
0.074,0.892,0.574,
0.153,0.799,1.147,
0.233,0.73,1.721,
0.315,0.647,2.294,
0.389,0.584,2.868,
0.461,0.512,3.442,
0.528,0.444,4.015,
0.599,0.38,4.589,
0.652,0.327,5.162,
0.705,0.279,5.736,
0.75,0.237,6.31,
0.784,0.2,6.883,
0.823,0.167,7.457,
0.851,0.142,8.03,
0.868,0.118,8.604,
0.904,0.0991,9.178,
0.919,0.0829,9.751,
0.922,0.0693,10.32,
0.94,0.0582,10.9,
0.953,0.0488,11.47,
0.957,0.0405,12.05,
0.958,0.0339,12.62,
0.97,0.0286,13.19,
0.972,0.0243,13.77,
0.983,0.0204,14.34,
