P,A,time,cat
0.0,0.995,0.0,0.06
0.0806,0.906,20.38,
0.151,0.842,40.77,
0.214,0.779,61.15,
0.27,0.722,81.54,
0.316,0.677,102.0,
0.358,0.636,122.0,
0.394,0.596,143.0,
0.427,0.573,163.0,
0.456,0.538,183.0,
0.475,0.519,204.0,
0.5,0.498,224.0,
0.515,0.474,245.0,
0.537,0.462,265.0,
0.551,0.447,285.0,
0.559,0.441,306.0,
0.568,0.427,326.0,
0.585,0.415,347.0,
0.593,0.411,367.0,
0.594,0.397,387.0,
0.605,0.396,408.0,
0.61,0.396,428.0,
0.612,0.387,448.0,
0.618,0.384,469.0,
0.618,0.379,489.0,
0.618,0.378,510.0,
0.627,0.37,530.0,
