P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.05875
0.0354,0.225,0.682,22.37,
0.0776,0.0985,0.773,44.73,
0.12,0.0753,0.752,67.1,
0.161,0.0687,0.712,89.47,
0.203,0.0646,0.679,112.0,
0.244,0.0615,0.639,134.0,
0.288,0.0582,0.598,157.0,
0.331,0.0546,0.56,179.0,
0.371,0.0516,0.522,201.0,
0.415,0.0477,0.487,224.0,
0.449,0.0441,0.452,246.0,
0.496,0.0405,0.412,268.0,
0.531,0.0372,0.378,291.0,
0.57,0.034,0.346,313.0,
0.614,0.0308,0.311,336.0,
0.65,0.0275,0.277,358.0,
0.685,0.0243,0.241,380.0,
0.725,0.0209,0.212,403.0,
0.756,0.0185,0.181,425.0,
0.797,0.0158,0.152,447.0,
0.825,0.0131,0.124,470.0,
0.849,0.0106,0.1,492.0,
0.875,0.00834,0.0772,514.0,
0.896,0.0065,0.0584,537.0,
0.916,0.00494,0.0443,559.0,
0.94,0.00374,0.0333,582.0,
0.956,0.00277,0.0252,604.0,
0.969,0.00214,0.019,626.0,
0.967,0.00163,0.0151,649.0,
0.984,0.00133,0.0123,671.0,
