P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.047
0.033,0.191,0.732,25.5,
0.0722,0.0897,0.785,51.0,
0.11,0.0745,0.759,76.5,
0.148,0.0701,0.735,102.0,
0.189,0.0677,0.701,128.0,
0.226,0.0639,0.661,153.0,
0.261,0.0607,0.629,178.0,
0.298,0.0572,0.591,204.0,
0.338,0.0535,0.565,230.0,
0.381,0.0507,0.527,255.0,
0.414,0.0471,0.492,280.0,
0.45,0.0447,0.461,306.0,
0.486,0.0409,0.431,332.0,
0.529,0.0386,0.396,357.0,
0.558,0.0354,0.362,382.0,
0.597,0.032,0.332,408.0,
0.636,0.0292,0.296,434.0,
0.664,0.0264,0.269,459.0,
0.7,0.0234,0.241,484.0,
0.736,0.0209,0.211,510.0,
0.762,0.0183,0.182,536.0,
0.795,0.0155,0.154,561.0,
0.825,0.0133,0.129,586.0,
0.845,0.0109,0.106,612.0,
0.87,0.00887,0.084,638.0,
0.899,0.00704,0.0653,663.0,
0.92,0.00552,0.0503,688.0,
0.937,0.00417,0.0388,714.0,
0.945,0.00317,0.0295,740.0,
0.976,0.00241,0.0221,765.0,
0.968,0.00186,0.0173,790.0,
0.964,0.00145,0.0139,816.0,
0.979,0.00118,0.0116,842.0,
0.978,0.001,0.00994,867.0,
0.987,0.0,0.0089,892.0,
0.977,0.0,0.00824,918.0,
