A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.09
0.041,0.813,0.0752,1870.0,
0.0376,0.73,0.151,3740.0,
0.0337,0.66,0.224,5611.0,
0.0309,0.596,0.291,7481.0,
0.0272,0.539,0.364,9351.0,
0.0241,0.481,0.42,11221.0,
0.0214,0.427,0.484,13092.0,
0.0188,0.378,0.534,14962.0,
0.0166,0.33,0.588,16832.0,
0.0143,0.284,0.633,18702.0,
0.0124,0.246,0.684,20573.0,
0.0105,0.211,0.715,22443.0,
0.0091,0.181,0.75,24313.0,
0.00767,0.151,0.775,26183.0,
0.00641,0.129,0.81,28054.0,
0.00536,0.106,0.824,29924.0,
0.00447,0.0879,0.838,31794.0,
0.00368,0.0734,0.854,33664.0,
0.003,0.0604,0.874,35535.0,
0.00247,0.0491,0.885,37405.0,
0.002,0.0398,0.903,39275.0,
0.00165,0.0323,0.905,41145.0,
0.00133,0.0263,0.913,43016.0,
0.00108,0.0213,0.926,44886.0,
0.0,0.0172,0.923,46756.0,
0.0,0.0139,0.925,48626.0,
0.0,0.0113,0.926,50497.0,
0.0,0.00906,0.926,52367.0,
0.0,0.00733,0.932,54237.0,
