A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.072
0.0394,0.766,0.121,3722.0,
0.0339,0.667,0.24,7444.0,
0.0285,0.565,0.346,11166.0,
0.0239,0.472,0.447,14888.0,
0.0194,0.385,0.535,18611.0,
0.0158,0.312,0.617,22333.0,
0.0125,0.249,0.688,26055.0,
0.00976,0.193,0.746,29777.0,
0.00744,0.15,0.794,33499.0,
0.00564,0.111,0.84,37221.0,
0.0042,0.084,0.867,40943.0,
0.00311,0.0615,0.881,44665.0,
0.00225,0.0446,0.9,48388.0,
0.00163,0.0324,0.916,52110.0,
0.00118,0.0235,0.932,55832.0,
0.0,0.0166,0.93,59554.0,
0.0,0.012,0.936,63276.0,
