A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.064
0.0467,0.143,0.822,13017.0,
0.0403,0.262,0.696,26034.0,
0.0345,0.367,0.591,39050.0,
0.0297,0.453,0.514,52067.0,
0.0254,0.526,0.436,65084.0,
0.0219,0.591,0.379,78101.0,
0.0188,0.635,0.334,91118.0,
0.0164,0.703,0.281,104134.0,
0.0142,0.734,0.248,117151.0,
0.0123,0.77,0.211,130168.0,
0.0105,0.791,0.184,143185.0,
0.00922,0.818,0.159,156202.0,
0.00805,0.851,0.138,169218.0,
0.00694,0.868,0.12,182235.0,
0.00598,0.885,0.103,195252.0,
0.00524,0.899,0.0899,208269.0,
0.00452,0.912,0.0788,221286.0,
0.00392,0.921,0.0676,234302.0,
0.00342,0.926,0.0583,247319.0,
0.00296,0.941,0.0507,260336.0,
0.00256,0.946,0.0448,273353.0,
0.00222,0.951,0.0383,286370.0,
0.0019,0.961,0.0336,299386.0,
0.00166,0.938,0.0292,312403.0,
0.00144,0.951,0.0251,325420.0,
