A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.08
0.0449,0.176,0.779,12913.0,
0.0372,0.321,0.644,25827.0,
0.031,0.434,0.529,38740.0,
0.0257,0.533,0.448,51654.0,
0.0214,0.608,0.369,64567.0,
0.0178,0.663,0.312,77481.0,
0.0148,0.721,0.261,90394.0,
0.0124,0.769,0.217,103308.0,
0.0103,0.795,0.18,116221.0,
0.0086,0.843,0.15,129135.0,
0.0073,0.853,0.126,142048.0,
0.00616,0.887,0.107,154962.0,
0.00508,0.892,0.09,167875.0,
0.00429,0.919,0.074,180789.0,
0.00358,0.926,0.0623,193702.0,
0.00301,0.934,0.0518,206616.0,
0.00252,0.945,0.044,219529.0,
0.00211,0.955,0.0372,232443.0,
0.00178,0.962,0.0312,245356.0,
0.00147,0.965,0.0257,258270.0,
0.00125,0.978,0.0216,271183.0,
