A,P,time,cat
0.998,0.0,0.0,0.048
0.875,0.0871,136.0,
0.808,0.145,272.0,
0.76,0.202,408.0,
0.702,0.258,544.0,
0.648,0.311,680.0,
0.596,0.362,816.0,
0.538,0.415,952.0,
0.488,0.472,1088.0,
0.44,0.526,1224.0,
0.389,0.573,1360.0,
0.347,0.612,1496.0,
0.301,0.665,1632.0,
0.257,0.719,1768.0,
0.218,0.746,1904.0,
0.183,0.782,2040.0,
0.149,0.827,2176.0,
0.118,0.855,2312.0,
0.0921,0.883,2448.0,
0.0707,0.902,2584.0,
0.0537,0.928,2720.0,
0.0406,0.944,2856.0,
0.0301,0.955,2992.0,
0.0226,0.965,3128.0,
0.0171,0.981,3264.0,
0.0132,0.974,3400.0,
0.0104,0.99,3536.0,
0.00831,0.986,3672.0,
