A,P,time,cat
1.002,0.0,0.0,0.032
0.907,0.0764,196.0,
0.833,0.132,391.0,
0.785,0.185,587.0,
0.729,0.236,782.0,
0.681,0.29,978.0,
0.634,0.34,1173.0,
0.574,0.389,1369.0,
0.527,0.441,1565.0,
0.48,0.497,1760.0,
0.434,0.544,1956.0,
0.382,0.591,2151.0,
0.342,0.635,2347.0,
0.297,0.684,2542.0,
0.253,0.725,2738.0,
0.216,0.766,2934.0,
0.178,0.798,3129.0,
0.147,0.84,3325.0,
0.119,0.865,3520.0,
0.0914,0.892,3716.0,
0.0713,0.909,3912.0,
0.0538,0.934,4107.0,
0.0399,0.939,4303.0,
0.0296,0.967,4498.0,
0.0219,0.973,4694.0,
0.0163,0.978,4889.0,
0.0123,0.979,5085.0,
