P,A,time,cat
0.0,1.006,0.0,0.095
0.158,0.798,0.00394,
0.316,0.635,0.00789,
0.449,0.5,0.0118,
0.554,0.39,0.0158,
0.651,0.3,0.0197,
0.734,0.23,0.0237,
0.785,0.173,0.0276,
0.837,0.132,0.0315,
0.86,0.101,0.0355,
0.881,0.0796,0.0394,
0.915,0.0635,0.0434,
0.923,0.0523,0.0473,
0.927,0.0442,0.0513,
0.933,0.039,0.0552,
0.935,0.0348,0.0591,
0.946,0.0322,0.0631,
0.95,0.0303,0.067,
0.944,0.0291,0.071,
0.935,0.0284,0.0749,
0.942,0.0276,0.0789,
0.943,0.0273,0.0828,
0.942,0.027,0.0867,
0.933,0.0265,0.0907,
0.938,0.0268,0.0946,
0.936,0.0265,0.0986,
0.942,0.0264,0.103,
0.954,0.0261,0.106,
0.954,0.0265,0.11,
0.947,0.0266,0.114,
0.951,0.0263,0.118,
0.952,0.0263,0.122,
0.941,0.0264,0.126,
0.944,0.0262,0.13,
0.942,0.0262,0.134,
0.943,0.0264,0.138,
