P,A,time,cat
0.0,1.004,0.0,0.11875
0.239,0.694,0.00493,
0.459,0.482,0.00986,
0.618,0.323,0.0148,
0.745,0.211,0.0197,
0.817,0.138,0.0246,
0.87,0.0905,0.0296,
0.907,0.0633,0.0345,
0.916,0.0469,0.0394,
0.926,0.0381,0.0444,
0.92,0.0327,0.0493,
0.933,0.03,0.0542,
0.937,0.0281,0.0591,
0.937,0.0273,0.0641,
0.936,0.0265,0.069,
0.932,0.0268,0.0739,
0.937,0.0264,0.0789,
0.937,0.0262,0.0838,
0.932,0.0258,0.0887,
0.938,0.0262,0.0936,
0.941,0.026,0.0986,
0.937,0.0261,0.104,
0.943,0.0259,0.108,
0.951,0.026,0.113,
0.938,0.0259,0.118,
0.933,0.0261,0.123,
0.938,0.0261,0.128,
0.939,0.026,0.133,
0.939,0.026,0.138,
