P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.11124999999999999
0.0856,0.137,0.784,0.267,
0.198,0.0633,0.736,0.534,
0.295,0.0508,0.648,0.801,
0.378,0.0442,0.57,1.068,
0.456,0.039,0.506,1.335,
0.514,0.0341,0.441,1.602,
0.561,0.0302,0.4,1.869,
0.606,0.0271,0.348,2.136,
0.641,0.0242,0.314,2.403,
0.677,0.0214,0.282,2.67,
0.71,0.0194,0.254,2.937,
0.738,0.0178,0.229,3.204,
0.739,0.0159,0.207,3.471,
0.771,0.0145,0.191,3.738,
0.785,0.0133,0.176,4.005,
0.808,0.0121,0.159,4.271,
0.808,0.0112,0.147,4.538,
0.818,0.0105,0.136,4.805,
0.83,0.0097,0.126,5.072,
0.834,0.0089,0.119,5.339,
0.849,0.00837,0.11,5.606,
0.852,0.00786,0.104,5.873,
0.855,0.00742,0.098,6.14,
0.865,0.00694,0.0905,6.407,
0.864,0.0065,0.0868,6.674,
0.877,0.00624,0.0822,6.941,
0.877,0.00589,0.078,7.208,
0.885,0.00558,0.0741,7.475,
0.883,0.0053,0.0707,7.742,
0.882,0.0051,0.0683,8.009,
0.879,0.00492,0.0652,8.276,
