P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.089
0.123,0.0788,0.804,0.419,
0.256,0.0536,0.683,0.837,
0.371,0.045,0.584,1.256,
0.46,0.0383,0.497,1.674,
0.53,0.0326,0.426,2.093,
0.588,0.028,0.373,2.512,
0.645,0.0245,0.322,2.93,
0.682,0.0217,0.284,3.349,
0.711,0.0189,0.25,3.768,
0.742,0.0167,0.221,4.186,
0.771,0.0148,0.196,4.605,
0.788,0.0135,0.176,5.023,
0.803,0.012,0.161,5.442,
0.814,0.011,0.146,5.861,
0.824,0.00995,0.133,6.279,
0.833,0.00913,0.121,6.698,
0.844,0.00842,0.113,7.117,
0.851,0.00774,0.104,7.535,
0.868,0.0072,0.0951,7.954,
0.869,0.00669,0.0902,8.372,
0.875,0.00631,0.0842,8.791,
0.883,0.00592,0.0791,9.21,
0.876,0.00555,0.074,9.628,
0.892,0.00528,0.07,10.05,
0.9,0.00504,0.0675,10.47,
0.889,0.0048,0.0639,10.88,
0.894,0.00457,0.0605,11.3,
0.905,0.0044,0.0588,11.72,
0.905,0.00418,0.0563,12.14,
