A,P,time,cat
0.998,0.0,0.0,0.012
0.941,0.0523,0.067,
0.873,0.106,0.134,
0.839,0.16,0.201,
0.786,0.208,0.268,
0.737,0.26,0.335,
0.689,0.308,0.402,
0.629,0.356,0.469,
0.597,0.396,0.536,
0.548,0.444,0.603,
0.502,0.482,0.67,
0.463,0.53,0.737,
0.425,0.563,0.804,
0.392,0.599,0.871,
0.353,0.637,0.938,
0.32,0.667,1.005,
0.29,0.706,1.072,
0.258,0.728,1.139,
0.232,0.754,1.206,
0.21,0.777,1.273,
0.188,0.807,1.34,
0.164,0.825,1.407,
0.146,0.851,1.474,
0.129,0.864,1.541,
0.114,0.887,1.608,
0.1,0.891,1.675,
0.0871,0.908,1.742,
0.0773,0.908,1.809,
0.0669,0.935,1.876,
0.0589,0.932,1.943,
0.0525,0.946,2.01,
0.0466,0.945,2.077,
0.0408,0.949,2.144,
0.036,0.954,2.211,
0.0326,0.96,2.278,
0.0295,0.958,2.345,
