A,P,time,cat
1.0,0.0,0.0,0.008
0.904,0.0783,0.148,
0.835,0.155,0.296,
0.767,0.228,0.443,
0.7,0.297,0.591,
0.623,0.362,0.739,
0.567,0.428,0.887,
0.507,0.491,1.034,
0.453,0.543,1.182,
0.401,0.598,1.33,
0.35,0.642,1.478,
0.302,0.692,1.626,
0.264,0.726,1.773,
0.227,0.762,1.921,
0.198,0.805,2.069,
0.168,0.818,2.217,
0.144,0.87,2.365,
0.122,0.882,2.512,
0.103,0.886,2.66,
0.0892,0.913,2.808,
0.0754,0.924,2.956,
0.0647,0.927,3.103,
0.0554,0.921,3.251,
0.0485,0.955,3.399,
0.0419,0.959,3.547,
0.0367,0.974,3.695,
0.0327,0.966,3.842,
0.0289,0.971,3.99,
0.0261,0.973,4.138,
