A,P,time,cat
1.002,0.0,0.0,0.0315
0.932,0.0438,44.73,
0.89,0.0886,89.47,
0.842,0.132,134.0,
0.795,0.175,179.0,
0.753,0.216,224.0,
0.7,0.261,268.0,
0.664,0.3,313.0,
0.627,0.344,358.0,
0.581,0.388,403.0,
0.546,0.43,447.0,
0.502,0.473,492.0,
0.458,0.507,537.0,
0.423,0.55,582.0,
0.389,0.585,626.0,
0.346,0.628,671.0,
0.308,0.67,716.0,
0.278,0.702,760.0,
0.241,0.729,805.0,
0.209,0.769,850.0,
0.177,0.817,895.0,
0.151,0.834,939.0,
0.12,0.86,984.0,
0.0966,0.88,1029.0,
0.0766,0.904,1074.0,
0.0582,0.924,1118.0,
0.0447,0.932,1163.0,
0.0332,0.967,1208.0,
0.0246,0.956,1253.0,
0.0184,0.981,1297.0,
0.0142,0.975,1342.0,
