A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.09875
0.879,0.0403,0.0811,24.28,
0.764,0.118,0.11,48.56,
0.679,0.199,0.119,72.84,
0.592,0.277,0.126,97.12,
0.521,0.346,0.126,121.0,
0.451,0.407,0.127,146.0,
0.399,0.467,0.128,170.0,
0.347,0.511,0.128,194.0,
0.309,0.551,0.128,219.0,
0.27,0.589,0.127,243.0,
0.235,0.621,0.127,267.0,
0.208,0.65,0.126,291.0,
0.182,0.679,0.126,316.0,
0.16,0.699,0.124,340.0,
0.138,0.728,0.125,364.0,
0.122,0.736,0.125,388.0,
0.107,0.758,0.124,413.0,
0.0938,0.768,0.123,437.0,
0.0826,0.774,0.124,461.0,
0.0731,0.785,0.122,486.0,
0.0634,0.799,0.123,510.0,
0.0558,0.8,0.123,534.0,
0.0489,0.809,0.121,558.0,
0.043,0.817,0.122,583.0,
0.0378,0.809,0.122,607.0,
0.0331,0.823,0.123,631.0,
0.029,0.824,0.123,656.0,
0.0254,0.838,0.123,680.0,
0.0221,0.833,0.122,704.0,
0.0196,0.828,0.121,728.0,
0.0173,0.846,0.122,753.0,
0.0151,0.844,0.122,777.0,
