P,A,time,cat
0.0,1.003,0.0,0.052500000000000005
0.292,0.665,6.625,
0.406,0.547,13.25,
0.491,0.465,19.88,
0.549,0.406,26.5,
0.6,0.355,33.12,
0.64,0.314,39.75,
0.673,0.283,46.38,
0.697,0.253,53.0,
0.731,0.228,59.62,
0.74,0.208,66.25,
0.759,0.188,72.88,
0.768,0.17,79.5,
0.795,0.156,86.12,
0.814,0.143,92.75,
0.816,0.132,99.38,
0.824,0.121,106.0,
0.845,0.11,113.0,
0.85,0.102,119.0,
0.861,0.094,126.0,
0.86,0.0874,132.0,
0.871,0.0831,139.0,
0.873,0.0757,146.0,
0.883,0.0699,152.0,
0.887,0.0665,159.0,
0.885,0.0621,166.0,
0.899,0.0579,172.0,
0.897,0.0545,179.0,
0.903,0.0514,186.0,
0.907,0.0483,192.0,
0.894,0.0451,199.0,
0.915,0.043,205.0,
0.911,0.0409,212.0,
