A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.03
0.754,0.176,0.0465,3499.0,
0.717,0.168,0.0934,6998.0,
0.675,0.157,0.142,10497.0,
0.638,0.148,0.187,13997.0,
0.595,0.139,0.232,17496.0,
0.562,0.131,0.28,20995.0,
0.524,0.122,0.327,24494.0,
0.49,0.114,0.369,27993.0,
0.452,0.106,0.418,31492.0,
0.418,0.0967,0.463,34991.0,
0.389,0.0902,0.503,38490.0,
0.352,0.0828,0.538,41990.0,
0.32,0.0741,0.575,45489.0,
0.289,0.0677,0.617,48988.0,
0.257,0.0603,0.655,52487.0,
0.227,0.0529,0.693,55986.0,
0.203,0.0474,0.722,59485.0,
0.177,0.041,0.749,62984.0,
0.153,0.0359,0.787,66483.0,
0.132,0.0315,0.809,69983.0,
0.114,0.0264,0.845,73482.0,
0.101,0.0235,0.856,76981.0,
0.0876,0.0206,0.874,80480.0,
0.0781,0.0182,0.884,83979.0,
0.0686,0.0161,0.9,87478.0,
0.0627,0.0148,0.903,90977.0,
0.0588,0.0138,0.9,94476.0,
0.0555,0.0131,0.904,97976.0,
0.0536,0.0125,0.911,101475.0,
0.0519,0.0122,0.915,104974.0,
0.0512,0.0119,0.919,108473.0,
