A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.0375
0.748,0.175,0.0444,2712.0,
0.704,0.166,0.0906,5424.0,
0.674,0.157,0.136,8136.0,
0.633,0.148,0.183,10847.0,
0.6,0.141,0.228,13559.0,
0.563,0.133,0.271,16271.0,
0.531,0.123,0.315,18983.0,
0.492,0.115,0.36,21695.0,
0.457,0.106,0.397,24406.0,
0.429,0.0984,0.446,27118.0,
0.394,0.0918,0.489,29830.0,
0.364,0.0846,0.526,32542.0,
0.323,0.0772,0.567,35254.0,
0.295,0.0695,0.6,37966.0,
0.268,0.0625,0.635,40678.0,
0.241,0.0557,0.672,43389.0,
0.21,0.0501,0.708,46101.0,
0.187,0.0438,0.742,48813.0,
0.164,0.0387,0.763,51525.0,
0.143,0.0331,0.79,54237.0,
0.124,0.0296,0.816,56948.0,
0.107,0.0255,0.845,59660.0,
0.0952,0.0221,0.866,62372.0,
0.0839,0.0196,0.879,65084.0,
0.0742,0.0174,0.878,67796.0,
0.0679,0.0158,0.885,70508.0,
0.0617,0.0146,0.907,73220.0,
0.0585,0.0135,0.912,75931.0,
0.055,0.0128,0.907,78643.0,
0.0528,0.0124,0.919,81355.0,
