A,P,time,cat
1.002,0.0,0.0,0.01
0.914,0.0707,6681.0,
0.861,0.134,13363.0,
0.792,0.195,20044.0,
0.733,0.255,26725.0,
0.679,0.314,33407.0,
0.615,0.375,40088.0,
0.562,0.428,46769.0,
0.504,0.488,53451.0,
0.446,0.537,60132.0,
0.402,0.593,66813.0,
0.35,0.644,73495.0,
0.304,0.685,80176.0,
0.256,0.748,86858.0,
0.216,0.782,93539.0,
0.174,0.818,100220.0,
0.141,0.852,106902.0,
0.111,0.884,113583.0,
0.0872,0.914,120264.0,
0.0676,0.926,126946.0,
0.053,0.955,133627.0,
0.042,0.941,140308.0,
0.0345,0.971,146990.0,
0.0296,0.973,153671.0,
