A,P,time,cat
1.012,0.0,0.0,0.015
0.918,0.0542,2932.0,
0.895,0.0956,5863.0,
0.852,0.136,8795.0,
0.812,0.174,11727.0,
0.779,0.215,14659.0,
0.734,0.255,17590.0,
0.684,0.292,20522.0,
0.65,0.335,23454.0,
0.617,0.375,26385.0,
0.577,0.411,29317.0,
0.535,0.45,32249.0,
0.508,0.48,35180.0,
0.477,0.521,38112.0,
0.432,0.552,41044.0,
0.398,0.589,43976.0,
0.364,0.616,46907.0,
0.333,0.655,49839.0,
0.304,0.691,52771.0,
0.272,0.719,55702.0,
0.243,0.756,58634.0,
0.214,0.774,61566.0,
0.193,0.809,64497.0,
0.165,0.821,67429.0,
0.144,0.842,70361.0,
0.123,0.874,73293.0,
0.107,0.886,76224.0,
0.0918,0.898,79156.0,
0.0774,0.915,82088.0,
0.0648,0.914,85019.0,
0.0561,0.928,87951.0,
0.0481,0.943,90883.0,
0.0415,0.955,93814.0,
0.0365,0.967,96746.0,
0.0325,0.956,99678.0,
0.0292,0.969,102610.0,
0.027,0.972,105541.0,
0.0256,0.967,108473.0,
