P,A,time,cat
0.0,1.0,0.0,0.09625
0.0377,0.907,84.73,
0.0765,0.862,169.0,
0.115,0.823,254.0,
0.152,0.792,339.0,
0.191,0.747,424.0,
0.231,0.709,508.0,
0.269,0.664,593.0,
0.307,0.641,678.0,
0.347,0.599,763.0,
0.382,0.564,847.0,
0.421,0.524,932.0,
0.463,0.491,1017.0,
0.504,0.451,1102.0,
0.535,0.41,1186.0,
0.576,0.373,1271.0,
0.614,0.342,1356.0,
0.646,0.31,1440.0,
0.676,0.274,1525.0,
0.713,0.244,1610.0,
0.742,0.214,1695.0,
0.771,0.191,1779.0,
0.803,0.169,1864.0,
0.818,0.148,1949.0,
0.842,0.129,2034.0,
0.854,0.117,2118.0,
0.872,0.106,2203.0,
0.883,0.097,2288.0,
0.879,0.0899,2373.0,
0.905,0.0855,2457.0,
0.894,0.0829,2542.0,
