A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.05
0.624,0.283,0.0505,0.123,
0.728,0.117,0.115,0.245,
0.708,0.076,0.177,0.368,
0.66,0.0624,0.239,0.49,
0.607,0.0557,0.3,0.613,
0.55,0.0505,0.358,0.736,
0.497,0.0462,0.417,0.858,
0.451,0.0414,0.469,0.981,
0.405,0.0372,0.528,1.103,
0.356,0.0333,0.575,1.226,
0.315,0.0296,0.626,1.349,
0.271,0.026,0.678,1.471,
0.231,0.0222,0.72,1.594,
0.199,0.0188,0.754,1.716,
0.167,0.0164,0.786,1.839,
0.141,0.0137,0.819,1.961,
0.116,0.0114,0.854,2.084,
0.0981,0.00964,0.874,2.207,
0.0802,0.00791,0.898,2.329,
0.0669,0.00665,0.912,2.452,
0.056,0.00555,0.919,2.574,
0.0474,0.00463,0.941,2.697,
0.0411,0.004,0.937,2.82,
0.0363,0.00345,0.962,2.942,
0.0327,0.003,0.963,3.065,
0.0298,0.00272,0.964,3.187,
0.0274,0.00254,0.974,3.31,
