A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.0625
0.613,0.262,0.0672,0.131,
0.697,0.106,0.149,0.261,
0.648,0.0683,0.234,0.392,
0.586,0.0561,0.315,0.523,
0.518,0.0485,0.384,0.653,
0.452,0.0419,0.465,0.784,
0.386,0.0366,0.535,0.915,
0.327,0.0311,0.6,1.045,
0.269,0.0263,0.665,1.176,
0.22,0.0217,0.732,1.307,
0.178,0.0176,0.784,1.438,
0.141,0.0141,0.824,1.568,
0.11,0.0111,0.858,1.699,
0.0868,0.00882,0.876,1.83,
0.0674,0.00706,0.9,1.96,
0.054,0.00549,0.937,2.091,
0.0444,0.00441,0.934,2.222,
0.0375,0.00361,0.95,2.352,
0.0325,0.00309,0.953,2.483,
