A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.023
0.0558,0.834,0.1,24.09,
0.0683,0.696,0.222,48.18,
0.0717,0.582,0.333,72.27,
0.0709,0.488,0.433,96.36,
0.0675,0.41,0.507,120.0,
0.0626,0.336,0.578,145.0,
0.0563,0.284,0.647,169.0,
0.051,0.238,0.695,193.0,
0.046,0.198,0.736,217.0,
0.0406,0.166,0.771,241.0,
0.0365,0.139,0.808,265.0,
0.0323,0.116,0.828,289.0,
0.0284,0.0972,0.847,313.0,
0.0253,0.0818,0.869,337.0,
0.0222,0.0692,0.884,361.0,
0.0199,0.0576,0.896,385.0,
0.0181,0.0488,0.923,410.0,
0.0163,0.0405,0.933,434.0,
0.0149,0.0346,0.948,458.0,
0.0136,0.0292,0.942,482.0,
0.0126,0.0242,0.945,506.0,
0.0117,0.0208,0.959,530.0,
