A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.028749999999999998
0.0471,0.831,0.121,26.5,
0.0548,0.672,0.257,53.0,
0.0574,0.552,0.373,79.5,
0.0549,0.457,0.475,106.0,
0.0512,0.371,0.559,132.0,
0.0467,0.304,0.623,159.0,
0.0422,0.251,0.689,186.0,
0.0375,0.203,0.745,212.0,
0.0329,0.166,0.778,238.0,
0.029,0.138,0.819,265.0,
0.0256,0.114,0.837,292.0,
0.0226,0.0931,0.864,318.0,
0.0201,0.0773,0.891,344.0,
0.0178,0.063,0.906,371.0,
0.016,0.0527,0.909,398.0,
0.0144,0.0431,0.91,424.0,
0.0131,0.0355,0.93,450.0,
0.0121,0.0294,0.94,477.0,
0.0112,0.0245,0.953,504.0,
0.0105,0.0202,0.951,530.0,
