A,A1,P,time,cat
0.986,0.0,0.0,0.0,0.0125
0.077,0.841,0.0683,18079.0,
0.0727,0.778,0.136,36158.0,
0.0656,0.722,0.207,54237.0,
0.0601,0.654,0.273,72316.0,
0.0547,0.591,0.347,90394.0,
0.0488,0.535,0.407,108473.0,
0.043,0.467,0.482,126552.0,
0.0371,0.405,0.546,144631.0,
0.0319,0.342,0.619,162710.0,
0.0258,0.283,0.685,180789.0,
0.0204,0.218,0.754,198868.0,
0.0146,0.157,0.816,216947.0,
0.00916,0.0979,0.881,235025.0,
0.00388,0.0424,0.941,253104.0,
0.0,0.00446,0.982,271183.0,
0.0,0.0,0.994,289262.0,
0.0,0.0,0.995,307341.0,
