A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.01
0.0814,0.869,0.0395,13092.0,
0.0782,0.828,0.0809,26183.0,
0.074,0.804,0.117,39275.0,
0.0707,0.76,0.159,52366.0,
0.0675,0.718,0.198,65458.0,
0.0635,0.678,0.241,78550.0,
0.0607,0.652,0.278,91641.0,
0.0568,0.616,0.319,104733.0,
0.0539,0.586,0.354,117825.0,
0.0503,0.542,0.399,130916.0,
0.0476,0.505,0.433,144008.0,
0.0436,0.469,0.47,157099.0,
0.0405,0.437,0.514,170191.0,
0.0367,0.399,0.556,183283.0,
0.0339,0.361,0.594,196374.0,
0.0302,0.329,0.635,209466.0,
0.0268,0.292,0.674,222558.0,
0.0239,0.253,0.712,235649.0,
0.0203,0.22,0.743,248741.0,
0.0173,0.184,0.79,261832.0,
0.0141,0.149,0.832,274924.0,
0.0106,0.117,0.86,288016.0,
0.00747,0.0816,0.902,301107.0,
0.00454,0.0486,0.938,314199.0,
0.0019,0.0203,0.966,327291.0,
0.0,0.00358,0.993,340382.0,
0.0,0.0,0.998,353474.0,
0.0,0.0,0.992,366565.0,
0.0,0.0,1.009,379657.0,
