A,P,time,cat
1.003,0.0,0.0,0.022
0.827,0.17,0.0334,
0.69,0.295,0.0668,
0.595,0.396,0.1,
0.517,0.476,0.134,
0.456,0.53,0.167,
0.401,0.585,0.201,
0.362,0.629,0.234,
0.319,0.663,0.267,
0.292,0.702,0.301,
0.26,0.734,0.334,
0.236,0.749,0.368,
0.216,0.774,0.401,
0.197,0.788,0.435,
0.181,0.802,0.468,
0.165,0.818,0.501,
0.151,0.839,0.535,
0.141,0.855,0.568,
0.128,0.858,0.602,
0.118,0.86,0.635,
0.108,0.882,0.668,
0.0986,0.888,0.702,
0.0925,0.883,0.735,
0.0855,0.901,0.769,
0.0771,0.905,0.802,
0.0714,0.917,0.836,
0.0671,0.92,0.869,
0.0611,0.926,0.902,
0.0568,0.927,0.936,
0.0528,0.94,0.969,
0.0488,0.933,1.003,
0.0451,0.936,1.036,
0.0418,0.951,1.07,
0.0392,0.945,1.103,
