P,A,time,cat
0.0,1.0,0.0,0.05
0.0309,0.924,1959.0,
0.064,0.901,3917.0,
0.0954,0.865,5876.0,
0.129,0.829,7834.0,
0.164,0.802,9793.0,
0.197,0.765,11751.0,
0.234,0.732,13710.0,
0.271,0.692,15668.0,
0.303,0.655,17627.0,
0.339,0.622,19585.0,
0.379,0.582,21544.0,
0.414,0.543,23502.0,
0.459,0.512,25461.0,
0.499,0.463,27419.0,
0.542,0.426,29378.0,
0.582,0.384,31337.0,
0.628,0.344,33295.0,
0.658,0.297,35254.0,
0.701,0.266,37212.0,
0.737,0.229,39171.0,
0.781,0.195,41129.0,
0.809,0.164,43088.0,
0.826,0.14,45046.0,
0.845,0.123,47005.0,
0.866,0.11,48963.0,
0.875,0.102,50922.0,
0.887,0.0984,52880.0,
0.896,0.0961,54839.0,
0.877,0.0944,56797.0,
0.895,0.0947,58756.0,
