A,P,time,cat
1.001,0.0,0.0,0.022
0.945,0.0369,11125.0,
0.921,0.0741,22251.0,
0.873,0.112,33376.0,
0.829,0.151,44502.0,
0.799,0.19,55627.0,
0.743,0.231,66753.0,
0.707,0.273,77878.0,
0.671,0.314,89004.0,
0.618,0.355,100129.0,
0.587,0.4,111255.0,
0.54,0.45,122380.0,
0.5,0.488,133506.0,
0.441,0.535,144631.0,
0.406,0.579,155756.0,
0.357,0.631,166882.0,
0.317,0.68,178007.0,
0.274,0.718,189133.0,
0.236,0.75,200258.0,
0.197,0.785,211384.0,
0.171,0.806,222509.0,
0.149,0.841,233635.0,
0.132,0.862,244760.0,
0.12,0.865,255886.0,
0.116,0.891,267011.0,
0.111,0.877,278137.0,
0.107,0.884,289262.0,
