A,P,time,cat
0.988,0.0,0.0,0.027499999999999997
0.939,0.0327,6457.0,
0.909,0.0642,12914.0,
0.879,0.0975,19370.0,
0.852,0.133,25827.0,
0.806,0.164,32284.0,
0.778,0.202,38740.0,
0.737,0.236,45197.0,
0.708,0.272,51654.0,
0.674,0.31,58111.0,
0.635,0.349,64568.0,
0.604,0.383,71024.0,
0.557,0.42,77481.0,
0.516,0.46,83938.0,
0.48,0.496,90394.0,
0.445,0.539,96851.0,
0.399,0.577,103308.0,
0.366,0.623,109765.0,
0.329,0.649,116222.0,
0.294,0.688,122678.0,
0.256,0.724,129135.0,
0.226,0.752,135592.0,
0.196,0.788,142048.0,
0.172,0.809,148505.0,
0.152,0.834,154962.0,
0.139,0.844,161419.0,
0.129,0.853,167876.0,
0.12,0.876,174332.0,
0.115,0.873,180789.0,
