P,A,time,cat
0.0,0.998,0.0,0.03125
0.041,0.936,0.552,
0.0834,0.888,1.103,
0.125,0.849,1.655,
0.17,0.809,2.207,
0.211,0.76,2.758,
0.257,0.715,3.31,
0.304,0.67,3.862,
0.35,0.626,4.413,
0.397,0.581,4.965,
0.447,0.536,5.517,
0.493,0.492,6.068,
0.543,0.44,6.62,
0.59,0.394,7.172,
0.642,0.345,7.723,
0.684,0.306,8.275,
0.723,0.262,8.827,
0.771,0.221,9.378,
0.808,0.187,9.93,
0.843,0.156,10.48,
0.857,0.128,11.03,
0.899,0.103,11.58,
0.91,0.0838,12.14,
0.928,0.0696,12.69,
0.942,0.0566,13.24,
0.942,0.0474,13.79,
0.965,0.0403,14.34,
0.971,0.0344,14.89,
0.962,0.0304,15.45,
0.974,0.0273,16.0,
0.979,0.0248,16.55,
